lat_5dp,lon_5dp,ward,age,population_clean_log,amount_tsh_nonzero_log,installer_clean,source_type,quality_group,extraction_type,basin,management,quantity,waterpoint_type,status_actual,status_pred,region,lga,public_meeting,scheme_management,permit,extraction_type_group,extraction_type_class,management_group,payment_type,water_quality,quantity_group,source,source_class,waterpoint_type_group,age_bin,age_bin_label,population_clean,amount_tsh_nonzero,installer_cate,payment_score,region_basin_combo,source_waterpoint_combo
-8.23231,35.67981,kibengu,,,6.90875477931522,church of disciples religion,spring,good,ksb,Rufiji,vwc,seasonal,communal standpipe,functional,functional,Iringa,mufindi,True,vwc,True,submersible,submersible,user-group,annually,soft,seasonal,spring,groundwater,communal standpipe,,,,1000.0,religion,4,Iringa_Rufiji,spring_communal standpipe
-3.76228,34.22448,mwamanongu,,,,wedeco ltd,rainwater harvesting,good,gravity,Internal,parastatal,dry,communal standpipe,non functional,non functional,Shinyanga,meatu,True,parastatal,True,gravity,gravity,parastatal,never pay,soft,dry,rainwater harvesting,surface,communal standpipe,,,,,company,0,Shinyanga_Internal,rainwater harvesting_communal standpipe
-8.56157,32.04449,laela,39.0,5.017279836814924,,dwe,river/lake,good,gravity,Lake Rukwa,vwc,insufficient,communal standpipe,functional,functional,Rukwa,sumbawanga rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,river,surface,communal standpipe,"(28.0, 53.0]",very_old,150.0,,local_govt,0,Rukwa_Lake Rukwa,river/lake_communal standpipe
-7.92096,35.06387,mahuninga,22.0,0.6931471805599453,7.601402334583733,danida aid,spring,good,gravity,Rufiji,vwc,dry,communal standpipe,non functional,non functional,Iringa,iringa rural,True,vwc,True,gravity,gravity,user-group,annually,soft,dry,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,1.0,2000.0,foreign govt,4,Iringa_Rufiji,spring_communal standpipe
-2.52932,32.69515,katunguru,,,,villagers,shallow well,good,other,Lake Victoria,vwc,seasonal,hand pump,non functional,functional,Mwanza,sengerema,True,vwc,True,other,other,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,,,,,community,0,Mwanza_Lake Victoria,shallow well_hand pump
,,kasamwa,,,,government,dam,unknown,ksb,Lake Victoria,vwc,dry,communal standpipe multiple,non functional,non functional,Mwanza,geita,True,vwc,True,submersible,submersible,user-group,unknown,unknown,dry,dam,surface,communal standpipe,,,,,government,0,Mwanza_Lake Victoria,dam_communal standpipe
-5.72207,30.51231,mishamo,28.0,3.9318256327243257,,tcrs ngo,borehole,good,other,Lake Tanganyika,vwc,enough,hand pump,functional,non functional,Rukwa,mpanda,True,vwc,True,other,other,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,"(16.0, 28.0]",old,50.0,,ngo,0,Rukwa_Lake Tanganyika,borehole_hand pump
-10.59327,36.07331,namabengo,16.0,5.707110264748875,6.2166061010848646,dwe,shallow well,good,nira/tanira,Ruvuma / Southern Coast,wug,insufficient,hand pump,non functional,non functional,Ruvuma,namtumbo,,wug,False,nira/tanira,handpump,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,"(8.0, 16.0]",mid_life,300.0,500.0,local_govt,3,Ruvuma_Ruvuma / Southern Coast,shallow well_hand pump
-8.68464,34.33535,ubaruku,,,,,river/lake,good,gravity,Rufiji,vwc,seasonal,communal standpipe,functional needs repair,non functional,Mbeya,mbarali,True,vwc,True,gravity,gravity,user-group,never pay,soft,seasonal,river,surface,communal standpipe,,,,,,0,Mbeya_Rufiji,river/lake_communal standpipe
-6.96997,39.34582,vikindu,3.0,6.398594934535208,3.9318256327243257,tag,borehole,good,submersible,Wami / Ruvu,wug,enough,other,functional,functional,Pwani,mkuranga,True,wug,False,submersible,submersible,user-group,per bucket,soft,enough,machine dbh,groundwater,other,"(-0.001001, 3.0]",very_new,600.0,50.0,other,2,Pwani_Wami / Ruvu,borehole_other
-11.06005,34.86899,nyoni,9.0,0.6931471805599453,,government,spring,good,gravity,Lake Nyasa,vwc,dry,communal standpipe,non functional,non functional,Ruvuma,mbinga,,vwc,True,gravity,gravity,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,1.0,,government,0,Ruvuma_Lake Nyasa,spring_communal standpipe
-9.95166,39.32701,milola,30.0,4.430816798843313,3.258096538021482,district council,river/lake,good,gravity,Ruvuma / Southern Coast,wua,enough,communal standpipe,functional needs repair,functional needs repair,Lindi,lindi rural,False,wua,False,gravity,gravity,user-group,per bucket,soft,enough,river,surface,communal standpipe,"(28.0, 53.0]",very_old,83.0,25.0,local_govt,2,Lindi_Ruvuma / Southern Coast,river/lake_communal standpipe
-6.21884,35.75863,tambuka reli,,,,duwas government,borehole,good,submersible,Wami / Ruvu,water authority,insufficient,communal standpipe multiple,functional,functional,Dodoma,dodoma urban,True,water authority,False,submersible,submersible,commercial,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,,,,,government,2,Dodoma_Wami / Ruvu,borehole_communal standpipe
-1.96854,33.81046,kabasa,27.0,8.517393171418904,4.61512051684126,dwe,shallow well,good,swn 80,Lake Victoria,wug,enough,hand pump,functional,functional,Mara,bunda,True,wug,False,swn 80,handpump,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,5000.0,100.0,local_govt,3,Mara_Lake Victoria,shallow well_hand pump
-2.79436,30.52801,bugarama,,,,cocane,shallow well,good,nira/tanira,Lake Victoria,vwc,enough,hand pump,functional,functional,Kagera,ngara,True,vwc,False,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,other,0,Kagera_Lake Victoria,shallow well_hand pump
-5.17923,38.66361,potwe,28.0,5.860786223465865,,dwe,shallow well,good,other,Pangani,vwc,enough,other,non functional,non functional,Tanga,muheza,True,vwc,False,other,other,user-group,never pay,soft,enough,shallow well,groundwater,other,"(16.0, 28.0]",old,350.0,,local_govt,0,Tanga_Pangani,shallow well_other
-5.31339,35.88168,chemba,,,,dwe,borehole,good,cemo,Internal,vwc,enough,communal standpipe,functional,functional,Dodoma,kondoa,True,vwc,False,other motorpump,motorpump,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,,,,,local_govt,2,Dodoma_Internal,borehole_communal standpipe
-4.35419,34.54617,msingi,11.0,5.043425116919247,,central government,rainwater harvesting,good,gravity,Internal,parastatal,dry,communal standpipe,functional,non functional,Singida,iramba,True,parastatal,True,gravity,gravity,parastatal,never pay,soft,dry,rainwater harvesting,surface,communal standpipe,"(8.0, 16.0]",mid_life,154.0,,government,0,Singida_Internal,rainwater harvesting_communal standpipe
-1.88917,34.01018,nyamuswa,1.0,5.5254529391317835,,victoria drill ltd,borehole,unknown,other,Lake Victoria,unknown,unknown,other,non functional,non functional,Mara,bunda,,,False,other,other,unknown,unknown,unknown,unknown,machine dbh,groundwater,other,"(-0.001001, 3.0]",very_new,250.0,,company,0,Mara_Lake Victoria,borehole_other
-3.4007,36.89788,maji ya chai,18.0,4.875197323201151,,rwe council,river/lake,good,gravity,Pangani,vwc,seasonal,communal standpipe,functional,functional,Arusha,meru,True,vwc,True,gravity,gravity,user-group,unknown,soft,seasonal,river,surface,communal standpipe,"(16.0, 28.0]",old,130.0,,local_govt,0,Arusha_Pangani,river/lake_communal standpipe
-5.44541,35.62441,farkwa,,,,central,borehole,good,mono,Internal,vwc,enough,communal standpipe multiple,non functional,non functional,Dodoma,kondoa,True,vwc,False,mono,motorpump,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,,,,,government,0,Dodoma_Internal,borehole_communal standpipe
-10.53428,36.02151,msindo,23.0,5.198497031265826,6.2166061010848646,danida aid,river/lake,good,gravity,Rufiji,vwc,insufficient,communal standpipe,functional,functional,Ruvuma,namtumbo,True,vwc,True,gravity,gravity,user-group,monthly,soft,insufficient,river,surface,communal standpipe,"(16.0, 28.0]",old,180.0,500.0,foreign govt,3,Ruvuma_Rufiji,river/lake_communal standpipe
-3.19762,36.87856,ngarenanyuki,4.0,5.303304908059076,,oikos east africa ngo,spring,good,gravity,Internal,wug,enough,communal standpipe,functional,functional,Arusha,meru,True,vwc,True,gravity,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,200.0,,ngo,0,Arusha_Internal,spring_communal standpipe
-4.62463,30.24974,rungwe mpya,13.0,5.5254529391317835,5.5254529391317835,twesa ngo,river/lake,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe,functional,functional,Kigoma,kasulu,True,water authority,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,250.0,250.0,ngo,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-3.35638,36.92569,maji ya chai,5.0,4.875197323201151,,community,river/lake,good,gravity,Pangani,vwc,seasonal,communal standpipe,functional,functional,Arusha,meru,True,vwc,False,gravity,gravity,user-group,unknown,soft,seasonal,river,surface,communal standpipe,"(3.0, 8.0]",new,130.0,,community,0,Arusha_Pangani,river/lake_communal standpipe
-5.01831,32.58776,ilolangulu,,,,millennium project government,shallow well,salty,other,Lake Tanganyika,vwc,enough,hand pump,functional,functional,Tabora,uyui,True,vwc,True,other,other,user-group,monthly,salty,enough,shallow well,groundwater,hand pump,,,,,government,3,Tabora_Lake Tanganyika,shallow well_hand pump
-1.37748,31.4053,kyamuraile,,,,dwe,rainwater harvesting,unknown,gravity,Lake Victoria,vwc,dry,communal standpipe,non functional,non functional,Kagera,bukoba rural,True,vwc,True,gravity,gravity,user-group,never pay,unknown,dry,rainwater harvesting,surface,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,rainwater harvesting_communal standpipe
-3.31605,37.39501,old moshi mashariki,38.0,4.189654742026425,,dwe,spring,good,gravity,Pangani,vwc,insufficient,other,functional needs repair,functional,Kilimanjaro,moshi rural,False,vwc,True,gravity,gravity,user-group,unknown,soft,insufficient,spring,groundwater,other,"(28.0, 53.0]",very_old,65.0,,local_govt,0,Kilimanjaro_Pangani,spring_other
-4.76986,29.64394,kagongo,29.0,4.948759890378168,5.303304908059076,dwe,spring,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe,functional needs repair,functional,Kigoma,kigoma rural,True,vwc,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,140.0,200.0,local_govt,3,Kigoma_Lake Tanganyika,spring_communal standpipe
-7.96387,31.61301,mazwi,29.0,8.146419323098003,4.61512051684126,norad aid,borehole,good,india mark ii,Lake Tanganyika,other,enough,hand pump,functional,functional,Rukwa,sumbawanga urban,False,other,True,india mark ii,handpump,other,per bucket,soft,enough,machine dbh,groundwater,hand pump,"(28.0, 53.0]",very_old,3450.0,100.0,foreign govt,2,Rukwa_Lake Tanganyika,borehole_hand pump
-11.00346,39.08753,sindano,,0.6931471805599453,,lga council,borehole,salty,mono,Ruvuma / Southern Coast,vwc,dry,communal standpipe,non functional,non functional,Mtwara,masasi,True,vwc,True,mono,motorpump,user-group,unknown,salty,dry,machine dbh,groundwater,communal standpipe,,,1.0,,local_govt,0,Mtwara_Ruvuma / Southern Coast,borehole_communal standpipe
-4.15976,32.84507,ikindwa,,,,consulting engineer ltd,shallow well,good,nira/tanira,Lake Tanganyika,vwc,insufficient,hand pump,non functional,functional,Tabora,nzega,False,vwc,False,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,company,0,Tabora_Lake Tanganyika,shallow well_hand pump
-2.79736,33.29765,wala,,,,hesawa government,shallow well,good,nira/tanira,Lake Victoria,vwc,enough,hand pump,functional,functional,Mwanza,kwimba,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,,,,,government,0,Mwanza_Lake Victoria,shallow well_hand pump
-3.66399,33.67414,ukenyenge,,,,dwe,shallow well,good,nira/tanira,Internal,wug,insufficient,hand pump,functional,functional,Shinyanga,kishapu,False,wug,False,nira/tanira,handpump,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,0,Shinyanga_Internal,shallow well_hand pump
-3.20063,37.61895,makiidi,38.0,0.6931471805599453,,district council,spring,good,gravity,Pangani,company,enough,communal standpipe,functional,non functional,Kilimanjaro,rombo,True,company,True,gravity,gravity,commercial,monthly,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,1.0,,local_govt,3,Kilimanjaro_Pangani,spring_communal standpipe
-10.99801,36.97163,nampungu,12.0,0.6931471805599453,6.90875477931522,tasaf government,borehole,good,other - swn 81,Ruvuma / Southern Coast,vwc,enough,hand pump,functional,functional,Ruvuma,tunduru,True,vwc,False,other handpump,handpump,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,"(8.0, 16.0]",mid_life,1.0,1000.0,government,4,Ruvuma_Ruvuma / Southern Coast,borehole_hand pump
-1.796,31.12297,nyaishozi,,,,dwe,shallow well,good,india mark ii,Lake Victoria,vwc,insufficient,hand pump,non functional,functional,Kagera,karagwe,True,,True,india mark ii,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,0,Kagera_Lake Victoria,shallow well_hand pump
-2.13867,35.75106,digodigo,6.0,5.5254529391317835,,ereto ngo,spring,good,gravity,Internal,parastatal,insufficient,communal standpipe,functional,functional,Arusha,ngorongoro,True,parastatal,True,gravity,gravity,parastatal,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,250.0,,ngo,0,Arusha_Internal,spring_communal standpipe
-2.78597,31.70398,nyamigogo,,,,dwe,shallow well,milky,nira/tanira,Lake Victoria,vwc,insufficient,hand pump,functional,functional,Kagera,biharamulo,True,vwc,True,nira/tanira,handpump,user-group,monthly,milky,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,3,Kagera_Lake Victoria,shallow well_hand pump
-3.51825,35.33551,mang'ola,15.0,6.90875477931522,3.4339872044851463,isf government,river/lake,good,gravity,Internal,vwc,enough,communal standpipe,functional,functional,Arusha,karatu,True,vwc,True,gravity,gravity,user-group,per bucket,soft,enough,river,surface,communal standpipe,"(8.0, 16.0]",mid_life,1000.0,30.0,government,2,Arusha_Internal,river/lake_communal standpipe
-8.78071,34.84561,makambako,2.0,3.4339872044851463,6.2166061010848646,villagers,borehole,good,nira/tanira,Rufiji,vwc,enough,hand pump,functional,functional,Iringa,njombe,True,vwc,False,nira/tanira,handpump,user-group,on failure,soft,enough,hand dtw,groundwater,hand pump,"(-0.001001, 3.0]",very_new,30.0,500.0,community,1,Iringa_Rufiji,borehole_hand pump
-3.31351,37.5114,kilema kusini,,0.6931471805599453,,dwe,river/lake,good,gravity,Pangani,other,insufficient,other,non functional,non functional,Kilimanjaro,moshi rural,False,other,True,gravity,gravity,other,never pay,soft,insufficient,river,surface,other,,,1.0,,local_govt,0,Kilimanjaro_Pangani,river/lake_other
-3.3206,37.42186,kimochi,39.0,4.189654742026425,,dwe,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Kilimanjaro,moshi rural,True,vwc,True,gravity,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,65.0,,local_govt,0,Kilimanjaro_Pangani,spring_communal standpipe
-3.19025,33.39068,mwakilyambiti,,,,dwe,borehole,good,india mark ii,Lake Victoria,vwc,enough,hand pump,functional,functional,Mwanza,kwimba,True,vwc,True,india mark ii,handpump,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,,,,,local_govt,0,Mwanza_Lake Victoria,borehole_hand pump
-4.9913,29.76416,kitongoni,6.0,6.111467339502679,,dwe,shallow well,good,nira/tanira,Lake Tanganyika,vwc,enough,other,non functional,non functional,Kigoma,kigoma urban,,vwc,True,nira/tanira,handpump,user-group,unknown,soft,enough,shallow well,groundwater,other,"(3.0, 8.0]",new,450.0,,local_govt,0,Kigoma_Lake Tanganyika,shallow well_other
-6.63534,38.34308,chalinze,2.0,2.772588722239781,3.9318256327243257,wu ltd,river/lake,good,ksb,Wami / Ruvu,private operator,enough,communal standpipe,functional,functional,Pwani,bagamoyo,False,wua,True,submersible,submersible,commercial,per bucket,soft,enough,river,surface,communal standpipe,"(-0.001001, 3.0]",very_new,15.0,50.0,company,2,Pwani_Wami / Ruvu,river/lake_communal standpipe
-4.38942,37.88475,suji,35.0,4.394449154672439,5.303304908059076,adra/government ngo,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,functional,functional,Kilimanjaro,same,True,water authority,True,gravity,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,80.0,200.0,ngo,3,Kilimanjaro_Pangani,spring_communal standpipe
-6.30645,37.4426,mvomero,2.0,0.6931471805599453,,kuwait,other,salty,other,Wami / Ruvu,private operator,dry,other,non functional,non functional,Morogoro,mvomero,False,private operator,True,other,other,commercial,never pay,salty,dry,other,unknown,other,"(-0.001001, 3.0]",very_new,1.0,,foreign govt,0,Morogoro_Wami / Ruvu,other_other
-9.77742,34.53652,mlangali,23.0,3.713572066704308,6.90875477931522,danida aid,spring,good,gravity,Lake Nyasa,vwc,insufficient,communal standpipe,functional,functional,Iringa,ludewa,True,vwc,False,gravity,gravity,user-group,annually,soft,insufficient,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,40.0,1000.0,foreign govt,4,Iringa_Lake Nyasa,spring_communal standpipe
-10.30241,39.36802,mtama,3.0,4.90527477843843,3.4339872044851463,district council,river/lake,good,gravity,Ruvuma / Southern Coast,wua,insufficient,communal standpipe,functional,functional,Lindi,lindi rural,False,wua,False,gravity,gravity,user-group,per bucket,soft,insufficient,river,surface,communal standpipe,"(-0.001001, 3.0]",very_new,134.0,30.0,local_govt,2,Lindi_Ruvuma / Southern Coast,river/lake_communal standpipe
-9.22759,34.68616,imalinyi,2.0,3.828641396489095,6.2166061010848646,acra ngo,spring,good,gravity,Rufiji,wua,enough,communal standpipe,functional,functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,45.0,500.0,ngo,3,Iringa_Rufiji,spring_communal standpipe
